,PH
54761,0
28488,0
46555,0
53821,0
26973,0
52330,0
29961,0
53116,0
63194,0
22698,0
7764,0
44498,0
27610,0
11721,0
51986,0
21853,0
55031,0
30991,0
13855,0
66763,0
14278,0
60028,0
39230,0
62649,0
36060,0
24168,0
59524,0
63793,0
57550,0
2829,0
57242,0
58739,0
57425,0
49842,0
58947,0
16772,0
31947,0
13541,0
47432,0
8404,0
42250,0
29046,0
41366,0
7914,0
64861,0
37285,0
66991,0
4105,0
58843,0
49945,0
19746,0
30423,0
57931,0
4664,0
49731,0
5130,0
7973,0
18927,0
17051,0
63455,0
41615,0
60112,0
14740,0
29217,0
18780,0
24602,0
27852,0
46483,0
23435,0
42484,0
11791,0
7455,0
5911,0
5579,0
65479,0
35304,0
29339,0
11396,0
56936,0
52019,0
21228,0
59885,0
42804,0
31243,0
2692,0
16766,0
55747,0
39451,0
2137,0
42679,0
18339,0
60707,0
63274,0
56733,0
9243,0
67075,0
25056,0
64524,0
56393,0
65187,0
10016,0
59607,0
13367,0
19415,0
9812,0
37294,0
13740,0
11886,0
51260,0
22924,0
59436,0
53031,0
48369,0
11532,0
43234,0
50573,0
66817,0
44708,0
64556,0
44228,0
6777,0
24575,0
17041,0
32852,0
26812,0
52941,0
38392,0
55762,0
23010,0
13517,0
10615,0
54420,0
51073,0
50108,0
55975,0
3300,0
19146,0
12654,0
64329,0
44470,0
8401,0
62167,0
15819,0
16231,0
2711,0
36331,0
51240,0
43241,0
45054,0
53676,0
49480,0
6950,0
47643,0
46003,0
33827,0
6273,0
36826,0
20726,0
61441,0
4855,0
40995,0
6955,0
3034,0
14045,0
14761,0
13883,0
44686,0
21765,0
6425,0
21795,0
51962,0
13475,0
66535,0
39721,0
2136,0
58439,0
62443,0
44514,0
17287,0
1378,0
53641,0
29818,0
18561,0
39606,0
2924,0
54521,0
62823,0
46164,0
49327,0
55477,0
45689,0
46877,0
15352,0
51522,0
58625,0
18272,0
65793,0
66611,0
43192,0
33685,0
46568,0
23597,0
2215,0
14487,0
28274,0
10295,0
5750,0
28421,0
65907,0
32685,0
51179,0
18743,0
5093,0
49291,0
59065,0
15104,0
3858,0
28075,0
38140,0
40075,0
58194,0
55603,0
15649,0
14695,0
29721,0
55009,0
4415,0
11878,0
16139,0
11086,0
15669,0
755,0
62248,0
5485,0
1783,0
46046,0
31551,0
15951,0
49329,0
63487,0
65253,0
32445,0
48189,0
41836,0
45930,0
56123,0
62028,0
24995,0
24360,0
28276,0
30831,0
61912,0
22333,0
14342,0
25542,0
59011,0
43536,0
7529,0
47375,0
63676,0
5432,0
40828,0
14741,0
25720,0
28784,0
31648,0
55495,0
5088,0
26729,0
58064,0
12396,0
39780,0
29351,0
24129,0
38689,0
28662,0
13166,0
28517,0
37426,0
3755,0
6223,0
39183,0
31974,0
6367,0
66449,0
31292,0
3894,0
50559,0
50000,0
58607,0
36554,0
29344,0
28391,0
11102,0
36357,0
46745,0
15965,0
51859,0
60499,0
62836,0
33524,0
42024,0
23111,0
9283,0
37481,0
42898,0
26034,0
45288,0
52660,0
30651,0
63230,0
31788,0
13823,0
18334,0
37006,0
49336,0
57271,0
45291,0
54282,0
18398,0
37710,0
37046,0
47506,0
60979,0
42676,0
54443,0
40908,0
32933,0
52468,0
59726,0
54920,0
27943,0
59494,0
60082,0
25334,0
27910,0
62604,0
31047,0
55737,0
2772,0
59322,0
14381,0
29204,0
13,0
26141,0
64844,0
38564,0
27162,0
65864,0
40840,0
13379,0
3295,0
39565,0
43406,0
45784,0
15534,0
17225,0
50583,0
41234,0
29495,0
54394,0
30158,0
21840,0
5333,0
29881,0
32636,0
10925,0
17123,0
57790,0
12186,0
33139,0
6090,0
63178,0
60091,0
37512,0
31468,0
35470,0
24225,0
5110,0
55331,0
34606,0
23663,0
33322,0
51280,0
34930,0
43104,0
23623,0
38456,0
63797,0
29594,0
53044,0
4577,0
61925,0
15871,0
48735,0
37305,0
13076,0
38271,0
23846,0
52163,0
48948,0
53876,0
35695,0
29683,0
66811,0
6259,0
63882,0
34168,0
48006,0
62776,0
42562,0
64879,0
29422,0
20754,0
28320,0
32282,0
11967,0
33594,0
62789,0
45734,0
13776,0
62861,0
25068,0
40217,0
18269,0
56274,0
31574,0
46805,0
4045,0
44048,0
46037,0
33371,0
53133,0
13570,0
38309,0
24302,0
53009,0
33688,0
40304,0
10199,0
7624,0
36948,0
14133,0
60869,0
33092,0
24921,0
54062,0
48468,0
56143,0
63165,0
3940,0
24394,0
62658,0
53492,0
19527,0
21619,0
13870,0
24457,0
55741,0
35116,0
26318,0
38272,0
26444,0
20181,0
21735,0
49621,0
31414,0
9707,0
49401,0
33758,0
17571,0
11341,0
682,0
4235,0
44810,0
55110,0
44882,0
55277,0
48658,0
30331,0
35368,0
57253,0
13646,0
1118,0
26648,0
64866,0
60279,0
10641,0
52228,0
53800,0
35301,0
65823,0
2082,0
18464,0
27644,0
50255,0
49948,0
1734,0
49528,0
63152,0
61942,0
2650,0
48500,0
51890,0
6196,0
15531,0
23311,0
16324,0
35802,0
32194,0
22534,0
50713,0
7948,0
55694,0
14993,0
48995,0
7845,0
51998,0
42670,0
41252,0
35176,0
54691,0
6457,0
41951,0
40254,0
26882,0
50576,0
4402,0
54999,0
52161,0
3436,0
23155,0
13410,0
57637,0
23773,0
28339,0
39704,0
52677,0
58404,0
39949,0
8765,0
11793,0
51543,0
19010,0
48594,0
27829,0
19408,0
809,0
3164,0
56515,0
42355,0
27622,0
50246,0
2588,0
34313,0
38603,0
24883,0
9130,0
21787,0
33615,0
2315,0
27379,0
54954,0
63101,0
26898,0
25488,0
18023,0
24292,0
32990,0
8006,0
35941,0
7872,0
51573,0
53779,0
18572,0
65915,0
25479,0
33407,0
57365,0
36301,0
53006,0
32648,0
36673,0
8139,0
16756,0
11928,0
1715,0
58299,0
51309,0
40979,0
45557,0
49427,0
34614,0
27232,0
15912,0
52366,0
49217,0
2947,0
11748,0
48508,0
22521,0
42809,0
8243,0
31133,0
43943,0
11485,0
19532,0
26202,0
39225,0
27792,0
38270,0
7920,0
52883,0
50134,0
30559,0
36451,0
3961,0
54128,0
44047,0
7218,0
59517,0
14313,0
4183,0
25200,0
7188,0
49042,0
52828,0
48113,0
7868,0
40804,0
35867,0
63042,0
26018,0
8322,0
56756,0
52441,0
2352,0
41185,0
4434,0
57863,0
18177,0
5615,0
52609,0
15183,0
30914,0
5785,0
63906,0
11988,0
35574,0
11208,0
45301,0
16884,0
55315,0
8536,0
65801,0
44067,0
20907,0
5074,0
23586,0
45597,0
35699,0
6997,0
6387,0
62120,0
39092,0
58554,0
50517,0
59554,0
39503,0
23412,0
1239,0
37521,0
34647,0
22380,0
10690,0
20409,0
46780,0
42765,0
24904,0
22544,0
10780,0
8179,0
53861,0
50554,0
56632,0
50781,0
2453,0
61431,0
7885,0
59301,0
42154,0
39577,0
56140,0
47704,0
10170,0
46188,0
26828,0
65404,0
12558,0
30220,0
55956,0
2036,0
57761,0
9539,0
59196,0
62143,0
2744,0
17806,0
55184,0
51364,0
9392,0
45740,0
16308,0
63048,0
25658,0
63347,0
32656,0
56060,0
19970,0
38609,0
53554,0
65982,0
11502,0
32722,0
38887,0
11259,0
45180,0
60238,0
65587,0
43100,0
11418,0
58454,0
41,0
43099,0
24876,0
34433,0
53618,0
20636,0
22445,0
843,0
39062,0
42844,0
48619,0
46487,0
42866,0
45210,0
25374,0
1662,0
26694,0
49014,0
48033,0
12127,0
38666,0
23216,0
30314,0
16339,0
52702,0
31756,0
52378,0
53162,0
26721,0
41893,0
62259,0
17539,0
6361,0
48162,0
6545,0
32769,0
2639,0
6075,0
48715,0
1505,0
11193,0
26997,0
43926,0
65171,0
66943,0
30950,0
34843,0
35696,0
41909,0
34493,0
21875,0
43265,0
46304,0
30685,0
49115,0
53609,0
44113,0
37938,0
66721,0
31831,0
38305,0
36269,0
1017,0
25885,0
61434,0
32677,0
38590,0
43139,0
33975,0
7543,0
29017,0
819,0
66066,0
58263,0
64838,0
3923,0
20040,0
32903,0
49306,0
29965,0
64685,0
59053,0
31268,0
38746,0
2505,0
9567,0
41871,0
7765,0
3271,0
29067,0
23918,0
31640,0
5050,0
28315,0
48060,0
40353,0
18947,0
65364,0
6987,0
22095,0
36388,0
35898,0
34454,0
19526,0
37567,0
40926,0
39693,0
60906,0
30277,0
42867,0
8224,0
34594,0
19135,0
6247,0
28441,0
13575,0
51414,0
4245,0
14314,0
12389,0
18032,0
22735,0
43646,0
754,0
20580,0
22696,0
8814,0
54815,0
24572,0
15611,0
61105,0
35014,0
57394,0
15681,0
4906,0
51483,0
16446,0
42115,0
17142,0
5840,0
54000,0
53155,0
2707,0
31786,0
19036,0
40282,0
29460,0
10149,0
60441,0
18663,0
13884,0
40411,0
58987,0
63396,0
7201,0
8014,0
21291,0
1139,0
613,0
2469,0
33062,0
28984,0
61325,0
65211,0
21806,0
52071,0
49007,0
22553,0
26950,0
16770,0
41101,0
489,0
23132,0
40336,0
64940,0
29330,0
36808,0
29945,0
48258,0
24371,0
23656,0
40988,0
39587,0
62884,0
35326,0
26905,0
49003,0
39048,0
23021,0
65723,0
55029,0
33416,0
58582,0
32632,0
20573,0
35616,0
50771,0
62266,0
27623,0
25553,0
62635,0
44668,0
4924,0
16616,0
66570,0
26378,0
35990,0
30345,0
31726,0
22822,0
30627,0
38109,0
1610,0
44201,0
32960,0
53323,0
49728,0
27779,0
8359,0
43959,0
46029,0
30275,0
43930,0
11739,0
59462,0
47899,0
35118,0
12647,0
30357,0
39877,0
2069,0
37369,0
66197,0
66635,0
50601,0
19655,0
16424,0
33852,0
17157,0
8740,0
39349,0
52294,0
35450,0
18305,0
63751,0
839,0
43344,0
27601,0
45384,0
984,0
62396,0
46905,0
49071,0
11215,0
20882,0
47335,0
35221,0
49865,0
4639,0
2001,0
37889,0
58727,0
48448,0
27520,0
6972,0
35289,0
13552,0
31655,0
34761,0
12797,0
55319,0
39295,0
31194,0
55200,0
3100,0
18173,0
10125,0
45708,0
22354,0
7301,0
36749,0
3211,0
64921,0
51169,0
49669,0
10473,0
37246,0
55443,0
65285,0
43466,0
60202,0
15887,0
55653,0
3797,0
59837,0
5103,0
26091,0
41635,0
18833,0
62623,0
24933,0
16548,0
41577,0
51697,0
36978,0
55427,0
50205,0
50717,0
20979,0
47989,0
5148,0
8348,0
47668,0
40441,0
14839,0
37828,0
25072,0
16526,0
51701,0
39641,0
8858,0
48138,0
17153,0
64480,0
16549,0
52334,0
41184,0
36055,0
47071,0
26594,0
16615,0
26125,0
26921,0
42919,0
52182,0
8180,0
50895,0
64599,0
30677,0
48834,0
2216,0
23853,0
9927,0
23953,0
64976,0
1283,0
66525,0
19881,0
25274,0
28717,0
29681,0
20898,0
40740,0
606,0
1682,0
65144,0
36596,0
44164,0
38136,0
18982,0
44953,0
53350,0
235,0
21594,0
42256,0
13543,0
32195,0
194,0
26937,0
61307,0
53003,0
23319,0
48099,0
40656,0
13012,0
52092,0
6498,0
1987,0
35519,0
25834,0
51357,0
61347,0
54593,0
297,0
40621,0
24072,0
38844,0
10881,0
59253,0
40831,0
33677,0
39231,0
14374,0
15812,0
52645,0
25708,0
26419,0
45185,0
25362,0
53989,0
47842,0
23624,0
4167,0
40880,0
50529,0
4794,0
36884,0
30848,0
49649,0
31040,0
47330,0
16133,0
45663,0
40762,0
25650,0
30563,0
446,0
28135,0
63880,0
17245,0
41545,0
18932,0
59565,0
40888,0
39872,0
41165,0
36609,0
46628,0
25239,0
20488,0
46990,0
64837,0
43109,0
25310,0
63542,0
49203,0
10841,0
11121,0
64622,0
24535,0
47161,0
61101,0
17779,0
21347,0
52665,0
64726,0
43584,0
51302,0
54435,0
66441,0
18329,0
58754,0
49823,0
11605,0
15316,0
37147,0
43634,0
2478,0
49061,0
13044,0
13494,0
58573,0
17950,0
5094,0
21672,0
21997,0
58274,0
15377,0
19763,0
49806,0
33983,0
63965,0
37877,0
31852,0
53601,0
55887,0
39901,0
14191,0
39375,0
62234,0
47805,0
8102,0
2753,0
16993,0
63276,0
33186,0
47487,0
48318,0
10578,0
61475,0
32775,0
43287,0
5616,0
50125,0
53791,0
43565,0
9654,0
52436,0
27688,0
27028,0
14271,0
5928,0
15701,0
57509,0
19744,0
49547,0
4510,0
14302,0
41932,0
41223,0
451,0
8838,0
67016,0
10386,0
8812,0
22680,0
7817,0
14233,0
44844,0
15156,0
33649,0
59206,0
54595,0
13371,0
42345,0
19953,0
64549,0
52877,0
9736,0
43822,0
187,0
65085,0
51106,0
59793,0
64664,0
55864,0
23608,0
39177,0
38122,0
34678,0
21418,0
15307,0
38766,0
43819,0
29859,0
33478,0
65930,0
53004,0
38995,0
36652,0
62362,0
45041,0
45754,0
61754,0
47912,0
58522,0
29406,0
43708,0
57777,0
11980,0
34349,0
44312,0
62953,0
45439,0
41553,0
48643,0
14883,0
41821,0
65113,0
37288,0
22693,0
48984,0
24234,0
15783,0
4423,0
9594,0
66171,0
47081,0
8697,0
25919,0
7437,0
26888,0
64204,0
58340,0
31115,0
23864,0
27265,0
65730,0
27630,0
22146,0
51982,0
22370,0
37138,0
40072,0
1458,0
45003,0
29600,0
36733,0
67082,0
45457,0
17094,0
31501,0
58122,0
52306,0
29386,0
44462,0
11671,0
35678,0
29923,0
35451,0
1256,0
50699,0
61144,0
54451,0
4880,0
26985,0
61744,0
61286,0
10151,0
45045,0
41216,0
990,0
31789,0
16093,0
60720,0
56677,0
28684,0
56023,0
6542,0
4979,0
44136,0
11841,0
15969,0
33681,0
38064,0
10915,0
34186,0
36153,0
26487,0
18511,0
39023,0
46335,0
18105,0
42759,0
12616,0
33719,0
11294,0
34163,0
50985,0
47038,0
27812,0
42681,0
10412,0
53743,0
10837,0
22639,0
42787,0
42892,0
28348,0
66870,0
31090,0
57938,0
7692,0
9749,0
9843,0
51905,0
24216,0
33470,0
59490,0
57159,0
15487,0
50594,0
44421,0
34804,0
17798,0
38061,0
7147,0
10573,0
29861,0
15149,0
60613,0
13444,0
59739,0
65494,0
32472,0
32532,0
61011,0
47473,0
21915,0
43299,0
33201,0
49974,0
1724,0
28254,0
2224,0
14054,0
34224,0
21712,0
57710,0
10656,0
36450,0
56477,0
16947,0
20250,0
6375,0
60682,0
55252,0
64237,0
17385,0
57670,0
37364,0
29296,0
41729,0
46081,0
4878,0
28768,0
46130,0
62212,0
57334,0
46813,0
60560,0
12698,0
34604,0
32225,0
19845,0
35504,0
53239,0
53723,0
19963,0
43790,0
45311,0
60498,0
51929,0
136,0
9365,0
61205,0
32583,0
19739,0
40333,0
22964,0
15220,0
43580,0
7557,0
16343,0
54316,0
9351,0
53267,0
56709,0
49917,0
50239,0
7001,0
67074,0
28340,0
33725,0
48913,0
25240,0
35039,0
41901,0
66725,0
22606,0
29756,0
55242,0
52621,0
37435,0
8799,0
27026,0
58405,0
62156,0
56020,0
48397,0
49404,0
15350,0
62088,0
54709,0
54293,0
28475,0
39259,0
18357,0
42257,0
44940,0
49483,0
54944,0
57173,0
48447,0
52318,0
1155,0
15205,0
18252,0
22082,0
61179,0
10849,0
55739,0
32993,0
29237,0
47930,0
14097,0
4474,0
15260,0
20210,0
22196,0
57789,0
16069,0
65486,0
63254,0
37301,0
36044,0
8417,0
16740,0
45382,0
2640,0
61090,0
2688,0
58673,0
14694,0
14030,0
32054,0
18157,0
45569,0
45346,0
22433,0
24067,0
11066,0
60904,0
35535,0
14952,0
34633,0
63813,0
2354,0
2641,0
34591,0
43146,0
40105,0
17262,0
12769,0
62539,0
57468,0
49902,0
19695,0
32419,0
10496,0
29454,0
31750,0
8064,0
10588,0
18577,0
22069,0
18228,0
32170,0
23389,0
52404,0
20165,0
41050,0
7783,0
48529,0
13086,0
44168,0
34751,0
47124,0
65315,0
64292,0
60079,0
52817,0
29987,0
8755,0
46331,0
66048,0
35300,0
39978,0
49406,0
8513,0
33696,0
66152,0
35404,0
17258,0
9008,0
1243,0
58174,0
25125,0
46034,0
1973,0
21664,0
28392,0
58998,0
13395,0
39531,0
54887,0
64259,0
10330,0
30709,0
17430,0
44705,0
22476,0
36985,0
64535,0
53230,0
42087,0
46159,0
57615,0
11479,0
61412,0
46558,0
14705,0
45572,0
20904,0
31733,0
17886,0
12126,0
63290,0
416,0
58508,0
30909,0
60714,0
36205,0
18924,0
46230,0
66488,0
21479,0
66118,0
46501,0
18248,0
66400,0
14100,0
24073,0
23105,0
3793,0
41735,0
15126,0
864,0
28025,0
44656,0
49456,0
2673,0
66293,0
32609,0
27574,0
55999,0
34114,0
20771,0
4373,0
62007,0
8333,0
40320,0
56621,0
27674,0
28292,0
23350,0
18828,0
35394,0
22231,0
34288,0
6279,0
11437,0
36415,0
29322,0
10647,0
58208,0
43065,0
41624,0
55879,0
27890,0
40960,0
56232,0
57266,0
49294,0
17673,0
42304,0
21160,0
60375,0
20000,0
1879,0
41897,0
2856,0
39018,0
62931,0
16899,0
11863,0
49507,0
20051,0
41592,0
44362,0
62770,0
51365,0
55854,0
63650,0
65779,0
23175,0
19806,0
49745,0
36340,0
20260,0
44304,0
24973,0
36504,0
14979,0
42012,0
26094,0
27024,0
42810,0
20916,0
57190,0
48965,0
47823,0
40539,0
58709,0
64485,0
56128,0
35583,0
55997,0
54892,0
30721,0
56309,0
60137,0
32179,0
38342,0
35282,0
7513,0
48691,0
24389,0
36849,0
12388,0
35157,0
34306,0
29630,0
62758,0
53912,0
44023,0
26655,0
9092,0
16183,0
27641,0
38071,0
534,0
17830,0
19057,0
51609,0
62235,0
25147,0
3227,0
31810,0
55578,0
54537,0
5078,0
62017,0
37338,0
51394,0
13504,0
40647,0
14332,0
19162,0
47158,0
8455,0
62141,0
51000,0
32478,0
30509,0
35815,0
53483,0
45916,0
61329,0
32512,0
21403,0
52035,0
26331,0
26535,0
12673,0
66292,0
28841,0
61721,0
34598,0
24747,0
27268,0
4074,0
63588,0
44552,0
28520,0
28686,0
54360,0
20873,0
59410,0
13888,0
49640,0
4386,0
10838,0
53149,0
16509,0
34908,0
63066,0
6218,0
38187,0
31253,0
65344,0
34314,0
48496,0
63017,0
12148,0
15895,0
7002,0
30072,0
21705,0
39433,0
30684,0
39510,0
11655,0
59319,0
6114,0
60114,0
35723,0
30338,0
11673,0
7356,0
32681,0
47545,0
601,0
21599,0
20384,0
39838,0
54133,0
42771,0
18325,0
60924,0
21549,0
41296,0
41104,0
60651,0
16602,0
21916,0
64359,0
53152,0
8797,0
4949,0
16520,0
38384,0
12121,0
27682,0
32994,0
54199,0
36932,0
37560,0
29933,0
2077,0
11438,0
59665,0
20582,0
29529,0
45262,0
7159,0
39089,0
41937,0
34411,0
13051,0
35338,0
5853,0
2923,0
33519,0
4336,0
5549,0
12982,0
62763,0
59683,0
292,0
58008,0
5806,0
66987,0
41654,0
31804,0
62427,0
6824,0
54291,0
29440,0
753,0
40215,0
47492,0
46051,0
23710,0
54238,0
19129,0
14625,0
41767,0
58637,0
5629,0
47699,0
27331,0
40636,0
5844,0
13174,0
13793,0
58426,0
41423,0
31952,0
56984,0
44887,0
47114,0
12261,0
37687,0
53745,0
647,0
3060,0
59539,0
9813,0
44449,0
65933,0
24213,0
49454,0
64755,0
65547,0
64637,0
22519,0
47589,0
3633,0
17047,0
45653,0
10340,0
47104,0
5695,0
7440,0
14710,0
27917,0
28067,0
17693,0
3902,0
46197,0
35098,0
51511,0
46216,0
39809,0
5457,0
20090,0
36576,0
60090,0
13627,0
64459,0
54356,0
15824,0
14540,0
59148,0
7633,0
2699,0
47987,0
49143,0
65366,0
30387,0
5174,0
966,0
26006,0
21541,0
2341,0
6439,0
33854,0
29107,0
15414,0
29309,0
33674,0
57671,0
34684,0
9487,0
41711,0
4055,0
45129,0
32567,0
62529,0
62436,0
64286,0
43452,0
64822,0
1472,0
9603,0
55910,0
25250,0
20802,0
29142,0
40417,0
27549,0
36629,0
15497,0
40957,0
24609,0
34910,0
24237,0
42372,0
24546,0
53756,0
35456,0
66736,0
30674,0
2876,0
37124,0
26051,0
53107,0
14913,0
45178,0
23220,0
59299,0
6665,0
50546,0
47936,0
60448,0
43003,0
49043,0
59090,0
13723,0
2479,0
22130,0
9206,0
10220,0
27944,0
52081,0
44624,0
2866,0
37903,0
10112,0
2762,0
62503,0
59377,0
13977,0
14922,0
33017,0
56942,0
26752,0
35748,0
12081,0
51837,0
2185,0
21398,0
66938,0
14743,0
39403,0
52680,0
47263,0
27716,0
14551,0
17507,0
31228,0
24745,0
7425,0
15308,0
15033,0
21125,0
57097,0
42157,0
36671,0
19564,0
53614,0
43107,0
36544,0
8877,0
39007,0
7000,0
52908,0
25435,0
50837,0
63552,0
22233,0
60578,0
34820,0
9188,0
13501,0
58667,0
66722,0
32939,0
63303,0
10766,0
4619,0
40181,0
3607,0
64369,0
60491,0
65146,0
43793,0
20995,0
13026,0
33646,0
17422,0
45694,0
10267,0
54938,0
66257,0
32599,0
37463,0
50237,0
43000,0
50937,0
52748,0
3837,0
34665,0
6326,0
22961,0
15849,0
55044,0
50053,0
65051,0
53933,0
45279,0
26349,0
45371,0
12839,0
25248,0
36151,0
51434,0
55841,0
16562,0
28589,0
25959,0
46126,0
64231,0
56563,0
50404,0
51620,0
34784,0
1427,0
32092,0
39982,0
29065,0
19182,0
25084,0
56886,0
9002,0
40563,0
7459,0
32196,0
6548,0
65714,0
10698,0
66383,0
60603,0
11738,0
46479,0
25123,0
65029,0
48638,0
3620,0
66642,0
65020,0
10419,0
49094,0
52805,0
40210,0
23125,0
18820,0
14938,0
9665,0
56808,0
5849,0
66422,0
7506,0
39049,0
9553,0
35226,0
10605,0
32361,0
58570,0
11905,0
29789,0
44591,0
3638,0
46452,0
46702,0
38123,0
36182,0
63249,0
26244,0
27993,0
62979,0
39860,0
6796,0
18774,0
45088,0
22686,0
14523,0
59487,0
47057,0
12989,0
18549,0
37902,0
47067,0
26406,0
5874,0
11464,0
21555,0
13885,0
2199,0
61296,0
64791,0
61952,0
42333,0
43296,0
15166,0
32745,0
514,0
31500,0
14630,0
17391,0
18763,0
60163,0
18225,0
63580,0
27198,0
9907,0
65042,0
60194,0
35129,0
59590,0
40379,0
66832,0
34399,0
17003,0
8726,0
13550,0
13690,0
35929,0
25306,0
61950,0
45202,0
58175,0
1246,0
25477,0
46774,0
59631,0
40014,0
14715,0
37752,0
23512,0
5256,0
2937,0
22694,0
55952,0
27660,0
21864,0
66667,0
61790,0
41205,0
35229,0
43698,0
55446,0
9102,0
35827,0
65163,0
18662,0
13530,0
41923,0
27012,0
28760,0
33131,0
15489,0
60018,0
66438,0
39056,0
5363,0
65387,0
11896,0
22408,0
3313,0
2141,0
48976,0
4811,0
60506,0
37830,0
15937,0
57769,0
43264,0
38504,0
28016,0
47841,0
31219,0
65143,0
62169,0
47722,0
11466,0
2765,0
1177,0
13904,0
38463,0
61444,0
7023,0
51456,0
815,0
27995,0
59775,0
10286,0
16764,0
59828,0
6405,0
58532,0
18030,0
58209,0
29858,0
24624,0
33722,0
784,0
18004,0
64562,0
11374,0
30323,0
31610,0
53278,0
13287,0
50164,0
7046,0
26143,0
30760,0
38717,0
19267,0
8040,0
625,0
64195,0
9401,0
36224,0
53436,0
18244,0
11499,0
25434,0
33662,0
31114,0
26510,0
18250,0
7034,0
14420,0
10210,0
12510,0
66454,0
23665,0
46430,0
63919,0
64543,0
60356,0
49819,0
42376,0
61994,0
20280,0
41551,0
29121,0
39628,0
4647,0
6905,0
4098,0
7285,0
1263,0
19657,0
13131,0
52626,0
53462,0
61353,0
21979,0
58127,0
13056,0
51850,0
50321,0
29056,0
64973,0
38845,0
46933,0
50620,0
63214,0
39715,0
61781,0
14546,0
41514,0
28263,0
35726,0
7887,0
8537,0
6212,0
6448,0
13784,0
27706,0
47065,0
54882,0
56001,0
61137,0
40976,0
62281,0
53658,0
28225,0
31122,0
53156,0
23131,0
45861,0
47237,0
29819,0
6246,0
33609,0
24617,0
24831,0
35847,0
35473,0
57073,0
37562,0
21939,0
42948,0
32020,0
3822,0
31370,0
52053,0
24273,0
54576,0
57355,0
44414,0
50270,0
14671,0
22515,0
39277,0
11852,0
53313,0
31396,0
60368,0
51754,0
17674,0
21378,0
1345,0
53496,0
12015,0
16318,0
43225,0
65781,0
39669,0
25984,0
30272,0
39966,0
33946,0
42543,0
23837,0
24392,0
23808,0
27832,0
15754,0
44454,0
3028,0
18021,0
4646,0
4262,0
60729,0
19958,0
32263,0
58691,0
29255,0
14844,0
63001,0
19302,0
40641,0
19903,0
43507,0
65642,0
43952,0
41822,0
58124,0
788,0
21558,0
8199,0
33555,0
64394,0
49965,0
967,0
13569,0
33859,0
19389,0
37627,0
64943,0
19407,0
13440,0
26109,0
9268,0
37404,0
56665,0
32605,0
38430,0
26028,0
15617,0
43164,0
55465,0
34068,0
62852,0
11914,0
38483,0
42191,0
50632,0
57235,0
5721,0
61828,0
45523,0
23797,0
42722,0
9173,0
12846,0
13217,0
22391,0
36338,0
22764,0
24083,0
55463,0
7527,0
35452,0
59536,0
42728,0
65290,0
17840,0
6308,0
32502,0
20760,0
60961,0
50718,0
53301,0
52636,0
23856,0
50275,0
4571,0
49073,0
61794,0
34836,0
36983,0
34631,0
24348,0
919,0
65550,0
11848,0
19836,0
46066,0
53384,0
19244,0
56797,0
11797,0
39967,0
15017,0
50871,0
49414,0
42560,0
11440,0
63844,0
54935,0
32928,0
38669,0
46440,0
12631,0
46038,0
36469,0
36452,0
55626,0
45421,0
47499,0
44257,0
50490,0
63996,0
49134,0
30827,0
31618,0
60153,0
29159,0
36570,0
11411,0
57964,0
25473,0
56517,0
31076,0
44490,0
64849,0
44365,0
52804,0
2164,0
42858,0
38616,0
52654,0
59467,0
60680,0
3377,0
41482,0
31632,0
4208,0
62225,0
22376,0
13067,0
7724,0
15373,0
64481,0
5205,0
14241,0
44786,0
55101,0
60083,0
13087,0
38273,0
44935,0
59183,0
113,0
38723,0
50240,0
26261,0
6453,0
43446,0
48008,0
6840,0
32430,0
29876,0
22656,0
22828,0
46910,0
33193,0
18,0
58892,0
7370,0
63834,0
31964,0
60022,0
51935,0
15446,0
29988,0
29545,0
57939,0
40296,0
8711,0
29401,0
63995,0
11359,0
5051,0
62554,0
27720,0
53859,0
50358,0
39666,0
41470,0
61615,0
66907,0
66126,0
38451,0
66458,0
35292,0
49606,0
60142,0
25418,0
9037,0
9730,0
52022,0
21249,0
50892,0
41311,0
32707,0
20301,0
62127,0
51496,0
43851,0
51239,0
29938,0
5996,0
60838,0
52094,0
48153,0
61865,0
62053,0
47775,0
52057,0
1244,0
30359,0
64061,0
44441,0
684,0
26617,0
44719,0
43578,0
51128,0
6187,0
49646,0
8092,0
52235,0
53789,0
12302,0
59107,0
10967,0
45871,0
65700,0
15477,0
59831,0
59728,0
40529,0
12735,0
62442,0
15923,0
27681,0
51536,0
4847,0
18547,0
51331,0
756,0
36837,0
28964,0
39954,0
1540,0
49028,0
60872,0
120,0
52932,0
56253,0
33242,0
46283,0
26808,0
48319,0
66859,0
14182,0
51447,0
26377,0
46621,0
16670,0
49256,0
26842,0
52698,0
26137,0
45628,0
10716,0
49445,0
34634,0
33258,0
33670,0
56811,0
53469,0
35542,0
17969,0
50863,0
10805,0
17164,0
369,0
37777,0
17920,0
14492,0
63595,0
42705,0
37236,0
60755,0
34408,0
35606,0
41996,0
1026,0
4516,0
65992,0
61321,0
4244,0
45455,0
54449,0
28975,0
39114,0
810,0
44356,0
43080,0
1503,0
59949,0
7462,0
32565,0
34909,0
17913,0
52384,0
33978,0
38150,0
31284,0
29727,0
64520,0
34947,0
64722,0
3964,0
20794,0
34884,0
55673,0
44604,0
11595,0
25957,0
33659,0
38831,0
30864,0
24902,0
35816,0
5451,0
11388,0
16937,0
50507,0
253,0
17665,0
47176,0
36501,0
5301,0
38840,0
61516,0
2154,0
